left_id,right_id,score,prediction
dblp_00361,acm_00121,1.0,1
dblp_00361,acm_00041,0.840362969786135,1
dblp_00361,acm_00401,0.840362969786135,1
dblp_00361,acm_00001,1.0,1
dblp_00361,acm_00241,1.0,1
dblp_00361,acm_00161,0.840362969786135,1
dblp_00361,scholar_00161,0.840362969786135,1
dblp_00361,scholar_00041,0.840362969786135,1
dblp_00361,scholar_00281,0.840362969786135,1
dblp_00361,scholar_00361,1.0,1
dblp_00073,acm_00433,1.0000000000000002,1
dblp_00073,acm_00313,1.0000000000000002,1
dblp_00073,acm_00193,1.0000000000000002,1
dblp_00073,scholar_00073,1.0000000000000002,1
dblp_00073,scholar_00313,1.0000000000000002,1
dblp_00073,scholar_00433,1.0000000000000002,1
dblp_00073,scholar_00193,1.0000000000000002,1
dblp_00374,acm_00374,1.0000000000000002,1
dblp_00374,acm_00494,1.0000000000000002,1
dblp_00374,acm_00134,1.0000000000000002,1
dblp_00374,acm_00254,1.0000000000000002,1
dblp_00374,scholar_00254,1.0000000000000002,1
dblp_00374,scholar_00134,1.0000000000000002,1
dblp_00104,acm_00344,1.0,1
dblp_00104,acm_00224,1.0,1
dblp_00104,acm_00464,1.0,1
dblp_00104,scholar_00224,1.0,1
dblp_00104,scholar_00344,1.0,1
dblp_00394,acm_00394,1.0,1
dblp_00394,acm_00154,1.0,1
dblp_00394,acm_00274,1.0,1
dblp_00394,scholar_00274,1.0,1
dblp_00394,scholar_00394,1.0,1
dblp_00394,scholar_00154,1.0,1
dblp_00377,acm_00017,1.0000000000000002,1
dblp_00377,acm_00377,1.0000000000000002,1
dblp_00377,acm_00257,1.0000000000000002,1
dblp_00377,acm_00137,1.0000000000000002,1
dblp_00377,scholar_00137,1.0000000000000002,1
dblp_00377,scholar_00497,1.0000000000000002,1
dblp_00377,scholar_00377,1.0000000000000002,1
dblp_00377,scholar_00017,1.0000000000000002,1
dblp_00124,acm_00244,1.0,1
dblp_00124,acm_00124,1.0,1
dblp_00124,acm_00484,1.0,1
dblp_00124,scholar_00244,1.0,1
